timestamp,messageType,latencyMs,statusCode,roomId
1774334045495,TEXT,65,OK,8
1774334045485,TEXT,75,OK,5
1774334045485,TEXT,75,OK,5
1774334045489,TEXT,72,OK,4
1774334045485,TEXT,75,OK,4
1774334045486,TEXT,75,OK,3
1774334045486,TEXT,75,OK,16
1774334045486,TEXT,75,OK,8
1774334045485,TEXT,75,OK,15
1774334045486,TEXT,75,OK,19
1774334045488,TEXT,73,OK,12
1774334045488,TEXT,73,OK,6
1774334045484,TEXT,77,OK,13
1774334045485,TEXT,76,OK,18
1774334045489,TEXT,77,OK,14
1774334045487,TEXT,79,OK,13
1774334045488,TEXT,78,OK,20
1774334045485,TEXT,81,OK,14
1774334045485,TEXT,81,OK,15
1774334045488,TEXT,78,OK,12
1774334045485,TEXT,86,OK,14
1774334045488,TEXT,83,OK,14
1774334045485,TEXT,87,OK,20
1774334045484,TEXT,87,OK,1
1774334045486,TEXT,85,OK,3
1774334045485,JOIN,86,OK,17
1774334045484,TEXT,87,OK,12
1774334045486,TEXT,86,OK,12
1774334045485,TEXT,87,OK,14
1774334045487,TEXT,85,OK,5
1774334045486,TEXT,86,OK,3
1774334045485,TEXT,87,OK,8
1774334045484,JOIN,87,OK,13
1774334045485,TEXT,87,OK,16
1774334045486,TEXT,93,OK,20
1774334045486,TEXT,93,OK,4
1774334045486,TEXT,93,OK,6
1774334045486,TEXT,93,OK,16
1774334045486,TEXT,93,OK,2
1774334045487,TEXT,92,OK,15
1774334045487,TEXT,92,OK,20
1774334045486,TEXT,93,OK,11
1774334045486,TEXT,93,OK,19
1774334045484,TEXT,95,OK,19
1774334045488,TEXT,92,OK,4
1774334045488,TEXT,91,OK,7
1774334045488,TEXT,92,OK,17
1774334045485,TEXT,94,OK,10
1774334045520,TEXT,61,OK,19
1774334045488,TEXT,95,OK,1
1774334045496,TEXT,87,OK,19
1774334045488,TEXT,95,OK,14
1774334045488,TEXT,95,OK,5
1774334045488,TEXT,95,OK,1
1774334045495,TEXT,88,OK,12
1774334045495,LEAVE,88,OK,12
1774334045497,TEXT,87,OK,10
1774334045503,TEXT,81,OK,4
1774334045488,TEXT,96,OK,15
1774334045488,TEXT,96,OK,20
1774334045485,TEXT,99,OK,20
1774334045506,TEXT,78,OK,18
1774334045495,TEXT,89,OK,2
1774334045508,TEXT,76,OK,11
1774334045506,TEXT,96,OK,8
1774334045488,LEAVE,114,OK,8
1774334045497,TEXT,105,OK,19
1774334045489,TEXT,113,OK,19
1774334045497,TEXT,105,OK,10
1774334045512,TEXT,90,OK,11
1774334045486,TEXT,116,OK,4
1774334045495,JOIN,107,OK,10
1774334045486,TEXT,117,OK,9
1774334045496,TEXT,106,OK,11
1774334045508,TEXT,95,OK,9
1774334045489,TEXT,114,OK,6
1774334045495,TEXT,107,OK,11
1774334045508,TEXT,95,OK,9
1774334045488,JOIN,115,OK,10
1774334045506,TEXT,97,OK,15
1774334045495,TEXT,108,OK,7
1774334045497,TEXT,106,OK,7
1774334045506,TEXT,97,OK,8
1774334045497,TEXT,107,OK,3
1774334045487,TEXT,116,OK,10
1774334045486,TEXT,117,OK,18
1774334045496,TEXT,108,OK,12
1774334045509,TEXT,95,OK,19
1774334045495,LEAVE,108,OK,2
1774334045496,TEXT,108,OK,16
1774334045513,JOIN,90,OK,3
1774334045501,TEXT,103,OK,13
1774334045488,TEXT,116,OK,16
1774334045489,TEXT,115,OK,9
1774334045502,TEXT,102,OK,9
1774334045485,TEXT,119,OK,13
1774334045497,TEXT,107,OK,1
1774334045489,TEXT,115,OK,14
1774334045484,TEXT,120,OK,14
1774334045486,TEXT,118,OK,1
1774334045496,TEXT,108,OK,13
1774334045496,TEXT,109,OK,13
1774334045487,TEXT,117,OK,1
1774334045488,TEXT,117,OK,6
1774334045513,TEXT,91,OK,16
1774334045488,TEXT,117,OK,5
1774334045520,TEXT,84,OK,5
1774334045485,TEXT,120,OK,5
1774334045486,TEXT,119,OK,4
1774334045515,LEAVE,90,OK,14
1774334045486,TEXT,120,OK,10
1774334045486,TEXT,119,OK,1
1774334045507,TEXT,98,OK,18
1774334045502,LEAVE,104,OK,3
1774334045502,TEXT,104,OK,2
1774334045496,TEXT,111,OK,16
1774334045505,TEXT,102,OK,19
1774334045505,TEXT,102,OK,9
1774334045539,TEXT,68,OK,8
1774334045503,TEXT,105,OK,7
1774334045506,LEAVE,102,OK,14
1774334045502,TEXT,106,OK,6
1774334045501,LEAVE,107,OK,17
1774334045502,TEXT,106,OK,5
1774334045506,TEXT,103,OK,17
1774334045506,TEXT,102,OK,4
1774334045506,TEXT,102,OK,4
1774334045503,LEAVE,105,OK,6
1774334045503,TEXT,105,OK,19
1774334045501,TEXT,109,OK,15
1774334045505,TEXT,105,OK,12
1774334045507,TEXT,104,OK,12
1774334045506,TEXT,104,OK,1
1774334045507,TEXT,104,OK,4
1774334045508,TEXT,102,OK,9
1774334045506,TEXT,105,OK,9
1774334045508,TEXT,102,OK,8
1774334045507,TEXT,104,OK,16
1774334045501,TEXT,109,OK,19
1774334045502,TEXT,109,OK,5
1774334045503,TEXT,109,OK,17
1774334045508,TEXT,104,OK,14
1774334045506,TEXT,106,OK,19
1774334045501,TEXT,111,OK,13
1774334045501,TEXT,111,OK,5
1774334045506,TEXT,107,OK,18
1774334045505,TEXT,107,OK,1
1774334045506,TEXT,107,OK,2
1774334045507,TEXT,106,OK,14
1774334045506,TEXT,108,OK,2
1774334045559,TEXT,66,OK,7
1774334045516,TEXT,119,OK,9
1774334045520,TEXT,116,OK,5
1774334045517,TEXT,118,OK,19
1774334045561,TEXT,74,OK,11
1774334045521,TEXT,114,OK,6
1774334045560,TEXT,75,OK,5
1774334045505,TEXT,130,OK,7
1774334045516,TEXT,120,OK,7
1774334045522,TEXT,114,OK,13
1774334045502,TEXT,133,OK,15
1774334045522,TEXT,114,OK,13
1774334045517,TEXT,119,OK,13
1774334045515,TEXT,120,OK,20
1774334045513,TEXT,122,OK,3
1774334045519,JOIN,116,OK,2
1774334045522,TEXT,120,OK,1
1774334045522,TEXT,120,OK,12
1774334045548,TEXT,95,OK,12
1774334045546,TEXT,97,OK,12
1774334045523,JOIN,119,OK,2
1774334045507,TEXT,135,OK,14
1774334045507,TEXT,136,OK,8
1774334045510,TEXT,133,OK,2
1774334045523,TEXT,121,OK,17
1774334045522,TEXT,121,OK,17
1774334045523,TEXT,120,OK,17
1774334045546,TEXT,97,OK,6
1774334045522,TEXT,121,OK,16
1774334045510,TEXT,133,OK,18
1774334045518,TEXT,125,OK,7
1774334045520,TEXT,123,OK,12
1774334045521,TEXT,122,OK,9
1774334045544,TEXT,100,OK,20
1774334045554,TEXT,89,OK,3
1774334045546,TEXT,98,OK,8
1774334045554,TEXT,89,OK,3
1774334045507,TEXT,138,OK,14
1774334045521,TEXT,124,OK,19
1774334045544,TEXT,100,OK,18
1774334045512,TEXT,133,OK,19
1774334045523,TEXT,122,OK,20
1774334045560,TEXT,85,OK,10
1774334045506,TEXT,139,OK,11
1774334045509,TEXT,136,OK,18
1774334045522,TEXT,123,OK,8
1774334045522,TEXT,124,OK,20
1774334045560,TEXT,85,OK,10
1774334045523,TEXT,122,OK,20
1774334045521,TEXT,125,OK,14
1774334045520,TEXT,125,OK,19
1774334045544,TEXT,101,OK,19
1774334045544,TEXT,101,OK,19
1774334045508,TEXT,137,OK,18
1774334045559,TEXT,86,OK,1
1774334045584,TEXT,62,OK,5
1774334045506,TEXT,140,OK,3
1774334045505,TEXT,140,OK,20
1774334045572,TEXT,73,OK,9
1774334045544,TEXT,101,OK,19
1774334045518,TEXT,128,OK,17
1774334045545,TEXT,101,OK,19
1774334045539,TEXT,107,OK,2
1774334045520,TEXT,126,OK,1
1774334045559,TEXT,87,OK,18
1774334045521,TEXT,125,OK,5
1774334045512,TEXT,134,OK,5
1774334045524,JOIN,122,OK,17
1774334045518,TEXT,128,OK,14
1774334045508,TEXT,139,OK,20
1774334045547,JOIN,100,OK,6
1774334045517,TEXT,130,OK,20
1774334045561,TEXT,86,OK,2
1774334045548,TEXT,99,OK,8
1774334045502,TEXT,145,OK,5
1774334045584,TEXT,63,OK,16
1774334045561,TEXT,87,OK,3
1774334045507,TEXT,141,OK,15
1774334045522,TEXT,126,OK,8
1774334045546,TEXT,102,OK,14
1774334045561,TEXT,87,OK,9
1774334045507,TEXT,141,OK,8
1774334045537,TEXT,111,OK,8
1774334045561,TEXT,87,OK,17
1774334045561,JOIN,87,OK,16
1774334045561,TEXT,88,OK,6
1774334045522,TEXT,126,OK,9
1774334045561,TEXT,88,OK,16
1774334045506,TEXT,143,OK,13
1774334045559,LEAVE,89,OK,19
1774334045521,TEXT,128,OK,18
1774334045523,TEXT,126,OK,7
1774334045517,TEXT,132,OK,16
1774334045508,TEXT,141,OK,6
1774334045519,TEXT,130,OK,12
1774334045561,TEXT,88,OK,16
1774334045545,TEXT,104,OK,4
1774334045524,TEXT,125,OK,6
1774334045521,TEXT,128,OK,18
1774334045523,TEXT,127,OK,20
1774334045523,TEXT,127,OK,20
1774334045523,JOIN,126,OK,9
1774334045559,TEXT,90,OK,17
1774334045521,TEXT,129,OK,16
1774334045521,TEXT,129,OK,13
1774334045520,TEXT,129,OK,13
1774334045584,TEXT,66,OK,12
1774334045512,TEXT,138,OK,7
1774334045572,JOIN,78,OK,14
1774334045512,TEXT,138,OK,16
1774334045572,TEXT,78,OK,1
1774334045585,TEXT,64,OK,2
1774334045572,TEXT,78,OK,18
1774334045580,TEXT,71,OK,20
1774334045572,JOIN,79,OK,19
1774334045572,TEXT,79,OK,14
1774334045579,TEXT,72,OK,20
1774334045546,TEXT,106,OK,20
1774334045579,TEXT,72,OK,5
1774334045579,TEXT,72,OK,2
1774334045572,TEXT,79,OK,13
1774334045566,TEXT,85,OK,12
1774334045562,TEXT,90,OK,15
1774334045566,TEXT,85,OK,16
1774334045580,TEXT,72,OK,12
1774334045562,TEXT,90,OK,13
1774334045561,TEXT,91,OK,1
1774334045561,TEXT,93,OK,17
1774334045561,TEXT,93,OK,10
1774334045566,TEXT,88,OK,11
1774334045579,TEXT,75,OK,7
1774334045544,TEXT,110,OK,13
1774334045545,TEXT,109,OK,1
1774334045572,TEXT,82,OK,11
1774334045561,TEXT,93,OK,13
1774334045572,TEXT,82,OK,14
1774334045561,TEXT,93,OK,10
1774334045561,TEXT,94,OK,3
1774334045546,TEXT,108,OK,9
1774334045572,TEXT,83,OK,11
1774334045581,TEXT,88,OK,1
1774334045561,TEXT,109,OK,10
1774334045566,TEXT,104,OK,13
1774334045558,TEXT,112,OK,1
1774334045566,JOIN,105,OK,1
1774334045560,TEXT,111,OK,13
1774334045566,TEXT,105,OK,2
1774334045580,TEXT,92,OK,16
1774334045611,TEXT,61,OK,20
1774334045612,TEXT,60,OK,15
1774334045613,TEXT,60,OK,7
1774334045613,LEAVE,59,OK,9
1774334045615,TEXT,58,OK,6
1774334045579,TEXT,95,OK,9
1774334045580,TEXT,94,OK,5
1774334045584,TEXT,92,OK,16
1774334045584,TEXT,92,OK,10
1774334045584,LEAVE,92,OK,3
1774334045579,TEXT,96,OK,5
1774334045585,TEXT,91,OK,8
1774334045584,TEXT,92,OK,20
1774334045579,TEXT,97,OK,1
1774334045580,TEXT,96,OK,10
1774334045584,TEXT,93,OK,3
1774334045580,LEAVE,96,OK,20
1774334045580,TEXT,96,OK,10
1774334045584,TEXT,92,OK,3
1774334045584,TEXT,92,OK,11
1774334045573,TEXT,104,OK,10
1774334045584,TEXT,92,OK,18
1774334045584,TEXT,93,OK,2
1774334045584,TEXT,93,OK,13
1774334045603,TEXT,74,OK,10
1774334045603,TEXT,74,OK,10
1774334045603,TEXT,74,OK,4
1774334045572,TEXT,105,OK,1
1774334045572,LEAVE,105,OK,3
1774334045572,TEXT,105,OK,5
1774334045604,TEXT,107,OK,9
1774334045605,TEXT,105,OK,10
1774334045603,TEXT,108,OK,6
1774334045605,TEXT,106,OK,6
1774334045604,TEXT,107,OK,7
1774334045605,TEXT,106,OK,12
1774334045606,TEXT,105,OK,5
1774334045604,TEXT,107,OK,8
1774334045604,TEXT,107,OK,10
1774334045604,TEXT,107,OK,10
1774334045609,TEXT,102,OK,10
1774334045605,TEXT,106,OK,19
1774334045602,TEXT,109,OK,2
1774334045603,TEXT,109,OK,16
1774334045604,TEXT,107,OK,16
1774334045605,TEXT,106,OK,10
1774334045608,TEXT,103,OK,8
1774334045603,TEXT,109,OK,10
1774334045612,TEXT,99,OK,10
1774334045604,TEXT,108,OK,4
1774334045611,TEXT,101,OK,4
1774334045606,TEXT,106,OK,19
1774334045612,TEXT,100,OK,4
1774334045605,TEXT,107,OK,4
1774334045604,TEXT,108,OK,14
1774334045603,TEXT,109,OK,17
1774334045608,TEXT,104,OK,20
1774334045609,JOIN,103,OK,1
1774334045604,TEXT,108,OK,17
1774334045606,TEXT,106,OK,20
1774334045609,TEXT,103,OK,20
1774334045604,TEXT,108,OK,20
1774334045608,TEXT,104,OK,3
1774334045611,TEXT,101,OK,8
1774334045611,TEXT,101,OK,3
1774334045605,TEXT,108,OK,3
1774334045606,TEXT,107,OK,20
1774334045604,TEXT,108,OK,13
1774334045605,TEXT,107,OK,20
1774334045603,TEXT,109,OK,3
1774334045605,TEXT,108,OK,9
1774334045609,TEXT,104,OK,9
1774334045605,TEXT,107,OK,17
1774334045605,LEAVE,107,OK,17
1774334045605,TEXT,107,OK,17
1774334045603,TEXT,109,OK,10
1774334045603,TEXT,110,OK,3
1774334045603,TEXT,110,OK,3
1774334045603,TEXT,109,OK,6
1774334045604,TEXT,109,OK,12
1774334045606,TEXT,107,OK,4
1774334045604,TEXT,109,OK,4
1774334045603,TEXT,110,OK,12
1774334045609,TEXT,104,OK,6
1774334045604,TEXT,108,OK,12
1774334045605,JOIN,108,OK,1
1774334045604,TEXT,108,OK,5
1774334045605,TEXT,108,OK,1
1774334045606,TEXT,107,OK,15
1774334045613,TEXT,100,OK,13
1774334045613,TEXT,100,OK,20
1774334045608,TEXT,105,OK,5
1774334045608,TEXT,105,OK,5
1774334045613,TEXT,100,OK,7
1774334045611,TEXT,102,OK,7
1774334045604,LEAVE,109,OK,5
1774334045608,TEXT,105,OK,15
1774334045611,TEXT,102,OK,8
1774334045611,TEXT,102,OK,8
1774334045609,LEAVE,105,OK,19
1774334045625,JOIN,88,OK,8
1774334045611,TEXT,103,OK,8
1774334045606,TEXT,107,OK,2
1774334045609,TEXT,105,OK,2
1774334045613,TEXT,100,OK,8
1774334045609,TEXT,105,OK,11
1774334045613,TEXT,101,OK,14
1774334045611,TEXT,103,OK,11
1774334045611,TEXT,103,OK,14
1774334045636,TEXT,92,OK,12
1774334045636,TEXT,95,OK,9
1774334045646,TEXT,84,OK,10
1774334045636,TEXT,96,OK,3
1774334045646,TEXT,90,OK,3
1774334045648,TEXT,88,OK,19
1774334045646,TEXT,91,OK,12
1774334045645,TEXT,96,OK,4
1774334045651,TEXT,91,OK,5
1774334045649,TEXT,93,OK,3
1774334045651,TEXT,95,OK,19
1774334045636,TEXT,133,OK,19
1774334045636,TEXT,134,OK,3
1774334045644,TEXT,135,OK,4
1774334045643,TEXT,136,OK,2
1774334045643,TEXT,140,OK,3
1774334045643,TEXT,140,OK,14
1774334045645,TEXT,139,OK,18
1774334045646,TEXT,138,OK,5
1774334045636,TEXT,148,OK,7
1774334045646,TEXT,138,OK,1
1774334045643,TEXT,141,OK,14
1774334045644,TEXT,140,OK,13
1774334045646,TEXT,138,OK,17
1774334045636,TEXT,148,OK,14
1774334045648,TEXT,136,OK,6
1774334045645,TEXT,139,OK,20
1774334045636,TEXT,158,OK,3
1774334045636,TEXT,158,OK,3
1774334045652,TEXT,142,OK,10
1774334045636,JOIN,158,OK,16
1774334045636,LEAVE,158,OK,19
1774334045647,TEXT,148,OK,17
1774334045644,TEXT,151,OK,9
1774334045636,TEXT,159,OK,9
1774334045643,TEXT,151,OK,10
1774334045646,TEXT,148,OK,10
1774334045644,TEXT,151,OK,14
1774334045646,LEAVE,148,OK,5
1774334045644,TEXT,151,OK,15
1774334045644,TEXT,150,OK,18
1774334045670,TEXT,125,OK,18
1774334045644,LEAVE,151,OK,17
1774334045645,TEXT,150,OK,7
1774334045644,TEXT,152,OK,15
1774334045644,JOIN,153,OK,15
1774334045646,TEXT,151,OK,15
1774334045647,TEXT,150,OK,4
1774334045655,TEXT,142,OK,9
1774334045646,TEXT,151,OK,8
1774334045652,TEXT,145,OK,12
1774334045652,TEXT,145,OK,17
1774334045643,TEXT,155,OK,11
1774334045650,TEXT,148,OK,8
1774334045646,TEXT,151,OK,15
1774334045652,TEXT,146,OK,5
1774334045649,TEXT,149,OK,14
1774334045651,TEXT,147,OK,8
1774334045712,TEXT,86,OK,2
1774334045648,TEXT,150,OK,10
1774334045644,LEAVE,155,OK,1
1774334045655,TEXT,144,OK,19
1774334045676,TEXT,123,OK,1
1774334045648,TEXT,151,OK,3
1774334045651,TEXT,149,OK,4
1774334045646,TEXT,154,OK,17
1774334045652,TEXT,147,OK,7
1774334045712,TEXT,87,OK,10
1774334045677,TEXT,123,OK,11
1774334045645,TEXT,155,OK,17
1774334045670,TEXT,130,OK,11
1774334045644,TEXT,157,OK,9
1774334045652,JOIN,149,OK,8
1774334045645,TEXT,155,OK,14
1774334045677,TEXT,124,OK,15
1774334045714,TEXT,87,OK,14
1774334045644,TEXT,157,OK,2
1774334045653,TEXT,148,OK,14
1774334045678,TEXT,123,OK,20
1774334045676,TEXT,125,OK,19
1774334045677,TEXT,124,OK,18
1774334045647,TEXT,154,OK,7
1774334045652,TEXT,151,OK,20
1774334045650,TEXT,154,OK,20
1774334045677,TEXT,127,OK,2
1774334045677,TEXT,127,OK,8
1774334045647,TEXT,157,OK,13
1774334045654,TEXT,150,OK,1
1774334045647,TEXT,157,OK,3
1774334045670,TEXT,141,OK,1
1774334045654,TEXT,157,OK,4
1774334045671,TEXT,140,OK,17
1774334045673,TEXT,138,OK,16
1774334045677,TEXT,135,OK,3
1774334045655,TEXT,157,OK,17
1774334045636,TEXT,176,OK,10
1774334045654,TEXT,157,OK,14
1774334045655,TEXT,157,OK,3
1774334045647,TEXT,165,OK,17
1774334045655,LEAVE,157,OK,16
1774334045654,TEXT,158,OK,16
1774334045655,TEXT,157,OK,13
1774334045714,LEAVE,99,OK,18
1774334045655,TEXT,157,OK,13
1774334045646,TEXT,167,OK,3
1774334045674,LEAVE,139,OK,16
1774334045673,LEAVE,140,OK,5
1774334045713,TEXT,99,OK,6
1774334045647,TEXT,166,OK,1
1774334045649,TEXT,163,OK,15
1774334045650,TEXT,163,OK,8
1774334045713,TEXT,100,OK,16
1774334045672,TEXT,142,OK,10
1774334045647,TEXT,167,OK,6
1774334045648,TEXT,166,OK,3
1774334045647,TEXT,167,OK,16
1774334045649,TEXT,165,OK,16
1774334045646,TEXT,168,OK,20
1774334045646,LEAVE,168,OK,19
1774334045648,TEXT,166,OK,16
1774334045649,TEXT,165,OK,9
1774334045713,TEXT,102,OK,14
1774334045652,TEXT,163,OK,18
1774334045649,TEXT,167,OK,14
1774334045678,TEXT,138,OK,9
1774334045677,TEXT,139,OK,11
1774334045712,TEXT,104,OK,14
1774334045650,TEXT,166,OK,9
1774334045651,TEXT,164,OK,15
1774334045671,TEXT,145,OK,12
1774334045712,JOIN,104,OK,7
1774334045647,TEXT,169,OK,8
1774334045671,TEXT,145,OK,17
1774334045712,TEXT,104,OK,6
1774334045651,LEAVE,165,OK,10
1774334045650,TEXT,167,OK,3
1774334045655,TEXT,162,OK,17
1774334045678,TEXT,139,OK,18
1774334045714,TEXT,103,OK,10
1774334045655,TEXT,162,OK,9
1774334045678,TEXT,139,OK,4
1774334045644,TEXT,173,OK,17
1774334045647,TEXT,170,OK,13
1774334045644,TEXT,173,OK,7
1774334045673,TEXT,145,OK,2
1774334045678,TEXT,140,OK,7
1774334045711,TEXT,108,OK,16
1774334045714,TEXT,105,OK,19
1774334045677,TEXT,142,OK,10
1774334045677,TEXT,143,OK,13
1774334045712,TEXT,109,OK,16
1774334045651,TEXT,170,OK,14
1774334045675,TEXT,146,OK,20
1774334045676,LEAVE,145,OK,3
1774334045712,TEXT,109,OK,2
1774334045676,TEXT,152,OK,19
1774334045678,TEXT,151,OK,4
1774334045651,TEXT,178,OK,13
1774334045675,JOIN,154,OK,8
1774334045651,TEXT,183,OK,18
1774334045713,TEXT,120,OK,9
1774334045652,TEXT,182,OK,7
1774334045677,TEXT,157,OK,15
1774334045650,TEXT,184,OK,5
1774334045714,TEXT,120,OK,17
1774334045713,TEXT,121,OK,4
1774334045649,JOIN,185,OK,19
1774334045678,TEXT,156,OK,15
1774334045652,TEXT,183,OK,20
1774334045650,TEXT,184,OK,14
1774334045713,TEXT,122,OK,18
1774334045636,TEXT,199,OK,19
1774334045713,TEXT,122,OK,11
1774334045731,TEXT,104,OK,20
1774334045678,TEXT,157,OK,4
1774334045713,JOIN,123,OK,14
1774334045713,LEAVE,123,OK,4
1774334045714,TEXT,122,OK,2
1774334045712,TEXT,124,OK,15
1774334045713,TEXT,124,OK,1
1774334045673,TEXT,163,OK,7
1774334045645,TEXT,191,OK,12
1774334045714,TEXT,123,OK,14
1774334045673,TEXT,164,OK,17
1774334045712,TEXT,126,OK,14
1774334045650,TEXT,188,OK,1
1774334045650,TEXT,188,OK,17
1774334045636,TEXT,203,OK,11
1774334045646,TEXT,193,OK,20
1774334045650,TEXT,189,OK,3
1774334045711,TEXT,128,OK,5
1774334045728,TEXT,113,OK,4
1774334045648,TEXT,192,OK,18
1774334045646,TEXT,194,OK,18
1774334045649,TEXT,192,OK,19
1774334045713,JOIN,128,OK,7
1774334045646,TEXT,195,OK,20
1774334045649,TEXT,193,OK,8
1774334045648,TEXT,194,OK,3
1774334045646,TEXT,196,OK,19
1774334045650,TEXT,192,OK,18
1774334045645,TEXT,197,OK,19
1774334045650,TEXT,194,OK,16
1774334045714,TEXT,131,OK,17
1774334045650,TEXT,194,OK,15
1774334045646,TEXT,199,OK,20
1774334045712,TEXT,133,OK,17
1774334045712,TEXT,133,OK,14
1774334045712,TEXT,133,OK,3
1774334045736,TEXT,109,OK,14
1774334045732,TEXT,113,OK,6
1774334045714,TEXT,131,OK,14
1774334045713,TEXT,133,OK,12
1774334045713,TEXT,133,OK,12
1774334045712,TEXT,134,OK,10
1774334045711,TEXT,135,OK,10
1774334045650,TEXT,196,OK,10
1774334045712,TEXT,134,OK,1
1774334045713,TEXT,134,OK,14
1774334045713,TEXT,134,OK,2
1774334045713,TEXT,134,OK,7
1774334045742,TEXT,104,OK,2
1774334045712,TEXT,134,OK,20
1774334045743,TEXT,104,OK,20
1774334045747,TEXT,100,OK,17
1774334045712,TEXT,135,OK,17
1774334045711,TEXT,136,OK,14
1774334045711,TEXT,136,OK,9
1774334045712,TEXT,136,OK,6
1774334045714,TEXT,133,OK,7
1774334045731,TEXT,120,OK,15
1774334045714,TEXT,137,OK,12
1774334045714,TEXT,137,OK,14
1774334045713,TEXT,141,OK,3
1774334045713,LEAVE,141,OK,9
1774334045714,TEXT,140,OK,13
1774334045712,TEXT,142,OK,14
1774334045743,TEXT,111,OK,17
1774334045712,TEXT,143,OK,20
1774334045712,TEXT,143,OK,3
1774334045712,TEXT,142,OK,20
1774334045713,TEXT,142,OK,6
1774334045713,TEXT,142,OK,19
1774334045713,TEXT,142,OK,20
1774334045714,TEXT,141,OK,14
1774334045714,TEXT,142,OK,11
1774334045712,TEXT,143,OK,6
1774334045651,TEXT,204,OK,13
1774334045713,TEXT,142,OK,8
1774334045713,TEXT,143,OK,13
1774334045714,JOIN,141,OK,5
1774334045712,TEXT,149,OK,3
1774334045711,TEXT,149,OK,1
1774334045712,TEXT,148,OK,14
1774334045736,TEXT,124,OK,2
1774334045713,TEXT,148,OK,5
1774334045714,JOIN,147,OK,6
1774334045713,TEXT,148,OK,18
1774334045713,TEXT,148,OK,9
1774334045713,JOIN,148,OK,14
1774334045677,TEXT,185,OK,7
1774334045713,TEXT,148,OK,2
1774334045737,TEXT,125,OK,10
1774334045770,TEXT,92,OK,14
1774334045770,LEAVE,92,OK,2
1774334045713,TEXT,149,OK,16
1774334045711,TEXT,151,OK,14
1774334045784,TEXT,78,OK,18
1774334045712,TEXT,150,OK,6
1774334045713,JOIN,149,OK,14
1774334045784,TEXT,78,OK,3
1774334045784,TEXT,79,OK,14
1774334045784,LEAVE,79,OK,18
1774334045785,TEXT,78,OK,9
1774334045779,TEXT,84,OK,5
1774334045784,JOIN,79,OK,19
1774334045784,TEXT,79,OK,2
1774334045785,TEXT,79,OK,13
1774334045784,TEXT,79,OK,18
1774334045784,TEXT,80,OK,10
1774334045784,TEXT,80,OK,3
1774334045784,TEXT,80,OK,17
1774334045779,TEXT,85,OK,7
1774334045794,TEXT,70,OK,12
1774334045799,TEXT,66,OK,6
1774334045800,LEAVE,64,OK,4
1774334045800,TEXT,65,OK,12
1774334045799,TEXT,66,OK,7
1774334045801,TEXT,64,OK,17
1774334045800,TEXT,65,OK,12
1774334045800,TEXT,66,OK,16
1774334045798,TEXT,68,OK,13
1774334045801,JOIN,65,OK,20
1774334045802,TEXT,65,OK,13
1774334045800,TEXT,66,OK,1
1774334045801,TEXT,65,OK,12
1774334045805,TEXT,62,OK,7
1774334045867,TEXT,-1,INVALID_MEMBERSHIP,3
1774334045795,TEXT,72,OK,17
1774334045801,TEXT,66,OK,15
1774334045795,TEXT,73,OK,12
1774334045797,TEXT,70,OK,4
1774334045805,TEXT,63,OK,7
1774334045802,TEXT,65,OK,11
1774334045797,TEXT,70,OK,20
1774334045798,TEXT,69,OK,3
1774334045797,TEXT,71,OK,20
1774334045798,TEXT,70,OK,14
1774334045798,TEXT,70,OK,6
1774334045799,TEXT,70,OK,5
1774334045799,TEXT,70,OK,12
1774334045795,TEXT,74,OK,5
1774334045804,TEXT,65,OK,7
1774334045804,TEXT,65,OK,9
1774334045805,TEXT,65,OK,19
1774334045801,TEXT,69,OK,5
1774334045795,TEXT,77,OK,18
1774334045801,TEXT,70,OK,9
1774334045801,TEXT,71,OK,10
1774334045812,TEXT,61,OK,3
1774334045795,TEXT,104,OK,12
1774334045795,TEXT,104,OK,17
1774334045794,TEXT,105,OK,14
1774334045795,TEXT,105,OK,19
1774334045797,TEXT,102,OK,20
1774334045795,TEXT,104,OK,10
1774334045795,TEXT,105,OK,2
1774334045799,TEXT,100,OK,14
1774334045797,TEXT,102,OK,8
1774334045815,TEXT,85,OK,8
1774334045816,TEXT,84,OK,12
1774334045816,TEXT,83,OK,15
1774334045816,TEXT,83,OK,10
1774334045817,TEXT,83,OK,10
1774334045817,TEXT,82,OK,13
1774334045813,TEXT,87,OK,17
1774334045813,TEXT,87,OK,10
1774334045836,TEXT,65,OK,1
1774334045813,TEXT,95,OK,12
1774334045817,TEXT,93,OK,11
1774334045812,TEXT,98,OK,11
1774334045813,JOIN,97,OK,14
1774334045834,JOIN,75,OK,14
1774334045815,TEXT,95,OK,10
1774334045815,TEXT,95,OK,10
1774334045821,TEXT,89,OK,19
1774334045813,TEXT,97,OK,15
1774334045816,TEXT,94,OK,13
1774334045813,TEXT,97,OK,2
1774334045817,TEXT,92,OK,13
1774334045817,TEXT,93,OK,12
1774334045817,TEXT,93,OK,12
1774334045817,TEXT,93,OK,17
1774334045820,TEXT,91,OK,20
1774334045812,TEXT,98,OK,15
1774334045814,TEXT,96,OK,13
1774334045818,TEXT,93,OK,5
1774334045814,TEXT,96,OK,19
1774334045798,TEXT,113,OK,8
1774334045812,TEXT,101,OK,4
1774334045814,TEXT,98,OK,4
1774334045795,TEXT,117,OK,5
1774334045818,TEXT,94,OK,10
1774334045800,TEXT,112,OK,15
1774334045812,TEXT,100,OK,1
1774334045816,TEXT,96,OK,15
