timestamp,messageType,latencyMs,statusCode,roomId
1774333382646,TEXT,118,OK,13
1774333382644,TEXT,120,OK,9
1774333382673,TEXT,92,OK,16
1774333382674,TEXT,91,OK,16
1774333382683,TEXT,82,OK,5
1774333382646,TEXT,119,OK,10
1774333382650,TEXT,115,OK,10
1774333382669,TEXT,95,OK,10
1774333382683,TEXT,81,OK,10
1774333382669,TEXT,96,OK,10
1774333382646,JOIN,119,OK,13
1774333382674,TEXT,91,OK,15
1774333382674,TEXT,91,OK,8
1774333382675,TEXT,90,OK,8
1774333382669,TEXT,96,OK,5
1774333382669,TEXT,96,OK,10
1774333382671,TEXT,94,OK,17
1774333382673,LEAVE,92,OK,5
1774333382674,TEXT,91,OK,10
1774333382674,TEXT,91,OK,6
1774333382650,TEXT,115,OK,17
1774333382674,JOIN,92,OK,16
1774333382669,TEXT,96,OK,8
1774333382673,TEXT,93,OK,4
1774333382673,TEXT,92,OK,8
1774333382674,TEXT,91,OK,7
1774333382671,TEXT,95,OK,12
1774333382674,TEXT,92,OK,1
1774333382682,TEXT,84,OK,11
1774333382669,TEXT,96,OK,4
1774333382674,TEXT,92,OK,11
1774333382674,LEAVE,92,OK,11
1774333382674,TEXT,92,OK,6
1774333382668,TEXT,98,OK,14
1774333382674,TEXT,93,OK,16
1774333382669,JOIN,97,OK,4
1774333382683,TEXT,83,OK,14
1774333382669,TEXT,97,OK,17
1774333382669,TEXT,97,OK,14
1774333382669,LEAVE,95,OK,20
1774333382667,TEXT,99,OK,9
1774333382680,LEAVE,86,OK,9
1774333382669,TEXT,98,OK,16
1774333382679,TEXT,88,OK,16
1774333382681,TEXT,87,OK,20
1774333382673,LEAVE,95,OK,3
1774333382682,TEXT,85,OK,14
1774333382677,TEXT,91,OK,4
1774333382646,TEXT,122,OK,5
1774333382686,TEXT,83,OK,6
1774333382674,TEXT,94,OK,4
1774333382669,TEXT,99,OK,20
1774333382686,TEXT,83,OK,14
1774333382672,TEXT,96,OK,16
1774333382686,TEXT,83,OK,11
1774333382673,TEXT,95,OK,3
1774333382674,TEXT,95,OK,3
1774333382669,TEXT,100,OK,18
1774333382682,TEXT,87,OK,12
1774333382671,TEXT,98,OK,2
1774333382650,TEXT,119,OK,16
1774333382673,TEXT,96,OK,2
1774333382694,TEXT,75,OK,10
1774333382683,TEXT,87,OK,6
1774333382674,TEXT,94,OK,18
1774333382693,TEXT,76,OK,13
1774333382684,TEXT,86,OK,6
1774333382691,TEXT,79,OK,7
1774333382674,TEXT,95,OK,6
1774333382697,TEXT,73,OK,19
1774333382686,JOIN,85,OK,17
1774333382686,TEXT,85,OK,5
1774333382697,TEXT,74,OK,10
1774333382696,TEXT,76,OK,5
1774333382693,TEXT,79,OK,10
1774333382695,JOIN,78,OK,5
1774333382695,TEXT,78,OK,17
1774333382698,JOIN,78,OK,6
1774333382695,TEXT,80,OK,15
1774333382695,TEXT,81,OK,11
1774333382683,TEXT,93,OK,19
1774333382695,TEXT,80,OK,4
1774333382694,TEXT,82,OK,13
1774333382697,TEXT,81,OK,16
1774333382693,TEXT,85,OK,12
1774333382698,TEXT,80,OK,2
1774333382692,TEXT,86,OK,8
1774333382682,TEXT,96,OK,18
1774333382696,TEXT,82,OK,20
1774333382708,TEXT,77,OK,10
1774333382680,JOIN,105,OK,9
1774333382698,LEAVE,90,OK,13
1774333382692,TEXT,96,OK,12
1774333382682,TEXT,107,OK,3
1774333382692,TEXT,100,OK,1
1774333382683,TEXT,111,OK,5
1774333382683,TEXT,111,OK,13
1774333382694,TEXT,101,OK,14
1774333382692,TEXT,102,OK,12
1774333382695,JOIN,100,OK,6
1774333382698,TEXT,97,OK,16
1774333382698,TEXT,97,OK,6
1774333382695,TEXT,100,OK,5
1774333382713,TEXT,82,OK,11
1774333382696,TEXT,101,OK,17
1774333382693,TEXT,105,OK,7
1774333382720,TEXT,78,OK,14
1774333382693,TEXT,106,OK,17
1774333382693,TEXT,105,OK,3
1774333382696,TEXT,102,OK,17
1774333382697,TEXT,102,OK,2
1774333382693,TEXT,106,OK,1
1774333382698,TEXT,101,OK,5
1774333382696,TEXT,103,OK,4
1774333382694,TEXT,106,OK,18
1774333382693,TEXT,107,OK,5
1774333382694,TEXT,106,OK,6
1774333382696,LEAVE,104,OK,6
1774333382693,TEXT,107,OK,8
1774333382693,TEXT,108,OK,5
1774333382693,TEXT,108,OK,16
1774333382696,TEXT,105,OK,12
1774333382692,TEXT,109,OK,6
1774333382694,TEXT,107,OK,13
1774333382694,TEXT,107,OK,13
1774333382693,TEXT,108,OK,14
1774333382694,TEXT,108,OK,13
1774333382697,TEXT,105,OK,11
1774333382741,TEXT,61,OK,6
1774333382693,TEXT,109,OK,6
1774333382697,TEXT,105,OK,20
1774333382694,TEXT,109,OK,12
1774333382696,TEXT,106,OK,7
1774333382693,TEXT,110,OK,14
1774333382696,TEXT,106,OK,8
1774333382693,TEXT,109,OK,15
1774333382692,TEXT,111,OK,6
1774333382693,LEAVE,110,OK,20
1774333382692,LEAVE,110,OK,19
1774333382695,TEXT,108,OK,8
1774333382692,TEXT,111,OK,20
1774333382693,TEXT,110,OK,11
1774333382683,TEXT,120,OK,1
1774333382695,JOIN,108,OK,12
1774333382695,TEXT,108,OK,14
1774333382696,TEXT,107,OK,6
1774333382711,TEXT,92,OK,17
1774333382694,TEXT,110,OK,13
1774333382714,TEXT,90,OK,13
1774333382721,TEXT,82,OK,15
1774333382721,TEXT,82,OK,10
1774333382698,TEXT,106,OK,18
1774333382714,TEXT,90,OK,17
1774333382721,TEXT,83,OK,13
1774333382698,TEXT,107,OK,15
1774333382696,TEXT,108,OK,1
1774333382693,TEXT,111,OK,10
1774333382713,TEXT,92,OK,16
1774333382692,TEXT,113,OK,18
1774333382694,TEXT,111,OK,15
1774333382721,TEXT,84,OK,6
1774333382713,TEXT,91,OK,11
1774333382692,TEXT,112,OK,9
1774333382721,TEXT,83,OK,2
1774333382694,JOIN,112,OK,9
1774333382720,TEXT,85,OK,9
1774333382712,TEXT,93,OK,1
1774333382720,TEXT,86,OK,9
1774333382714,TEXT,91,OK,9
1774333382697,TEXT,108,OK,17
1774333382682,TEXT,122,OK,16
1774333382721,TEXT,84,OK,19
1774333382713,TEXT,92,OK,20
1774333382714,TEXT,91,OK,2
1774333382722,TEXT,84,OK,5
1774333382721,TEXT,85,OK,5
1774333382712,TEXT,93,OK,11
1774333382723,TEXT,83,OK,6
1774333382711,TEXT,95,OK,6
1774333382722,TEXT,85,OK,13
1774333382710,TEXT,97,OK,12
1774333382723,TEXT,84,OK,20
1774333382723,JOIN,84,OK,19
1774333382722,TEXT,85,OK,13
1774333382714,TEXT,93,OK,8
1774333382724,TEXT,84,OK,14
1774333382723,TEXT,84,OK,11
1774333382723,TEXT,85,OK,19
1774333382720,TEXT,87,OK,7
1774333382714,TEXT,94,OK,16
1774333382712,TEXT,96,OK,2
1774333382720,TEXT,89,OK,16
1774333382735,TEXT,73,OK,6
1774333382724,LEAVE,84,OK,6
1774333382723,TEXT,86,OK,10
1774333382722,TEXT,87,OK,13
1774333382714,TEXT,95,OK,17
1774333382723,TEXT,86,OK,8
1774333382720,TEXT,89,OK,20
1774333382722,TEXT,87,OK,20
1774333382714,TEXT,95,OK,12
1774333382740,TEXT,69,OK,16
1774333382720,TEXT,90,OK,19
1774333382740,TEXT,70,OK,16
1774333382737,TEXT,74,OK,6
1774333382740,TEXT,70,OK,14
1774333382712,LEAVE,98,OK,1
1774333382736,TEXT,75,OK,17
1774333382720,TEXT,91,OK,16
1774333382712,TEXT,100,OK,17
1774333382741,TEXT,71,OK,9
1774333382740,TEXT,72,OK,5
1774333382741,TEXT,71,OK,17
1774333382740,TEXT,72,OK,13
1774333382741,TEXT,72,OK,19
1774333382740,TEXT,74,OK,6
1774333382740,TEXT,75,OK,9
1774333382741,TEXT,74,OK,9
1774333382740,TEXT,75,OK,14
1774333382740,TEXT,75,OK,2
1774333382740,TEXT,75,OK,3
1774333382765,LEAVE,53,OK,14
1774333382741,TEXT,92,OK,18
1774333382765,TEXT,68,OK,3
1774333382786,TEXT,48,OK,16
1774333382779,JOIN,54,OK,14
1774333382742,TEXT,99,OK,6
1774333382765,TEXT,76,OK,1
1774333382747,TEXT,94,OK,6
1774333382747,TEXT,94,OK,20
1774333382767,TEXT,74,OK,1
1774333382767,TEXT,75,OK,9
1774333382766,LEAVE,75,OK,9
1774333382766,TEXT,75,OK,9
1774333382766,TEXT,75,OK,9
1774333382744,TEXT,97,OK,9
1774333382741,TEXT,100,OK,5
1774333382744,TEXT,98,OK,11
1774333382766,TEXT,75,OK,15
1774333382744,TEXT,97,OK,15
1774333382741,TEXT,101,OK,20
1774333382766,TEXT,75,OK,14
1774333382766,LEAVE,76,OK,2
1774333382767,TEXT,75,OK,16
1774333382748,TEXT,94,OK,17
1774333382741,TEXT,100,OK,16
1774333382765,TEXT,76,OK,5
1774333382766,TEXT,76,OK,7
1774333382765,TEXT,77,OK,10
1774333382748,TEXT,106,OK,11
1774333382747,TEXT,107,OK,18
1774333382767,TEXT,87,OK,9
1774333382747,JOIN,107,OK,6
1774333382767,TEXT,88,OK,2
1774333382769,TEXT,86,OK,2
1774333382768,LEAVE,87,OK,11
1774333382767,TEXT,89,OK,8
1774333382767,TEXT,89,OK,11
1774333382772,TEXT,84,OK,20
1774333382765,TEXT,91,OK,20
1774333382771,JOIN,86,OK,10
1774333382769,TEXT,88,OK,5
1774333382768,TEXT,89,OK,12
1774333382767,TEXT,90,OK,5
1774333382742,TEXT,115,OK,3
1774333382770,TEXT,87,OK,10
1774333382765,TEXT,92,OK,5
1774333382771,TEXT,86,OK,4
1774333382770,TEXT,88,OK,2
1774333382766,TEXT,92,OK,19
1774333382765,TEXT,92,OK,19
1774333382769,TEXT,89,OK,3
1774333382740,TEXT,119,OK,15
1774333382741,TEXT,118,OK,11
1774333382769,TEXT,90,OK,6
1774333382742,TEXT,117,OK,5
1774333382770,TEXT,89,OK,13
1774333382770,TEXT,89,OK,14
1774333382776,TEXT,83,OK,9
1774333382767,TEXT,92,OK,17
1774333382741,TEXT,119,OK,19
1774333382768,TEXT,91,OK,17
1774333382741,LEAVE,119,OK,3
1774333382741,JOIN,119,OK,3
1774333382766,TEXT,94,OK,4
1774333382741,TEXT,119,OK,13
1774333382766,TEXT,94,OK,15
1774333382741,TEXT,119,OK,6
1774333382765,TEXT,95,OK,6
1774333382778,TEXT,82,OK,14
1774333382747,TEXT,114,OK,10
1774333382765,TEXT,95,OK,5
1774333382765,TEXT,95,OK,13
1774333382765,TEXT,96,OK,13
1774333382773,TEXT,88,OK,10
1774333382769,TEXT,92,OK,20
1774333382741,TEXT,120,OK,6
1774333382765,TEXT,96,OK,14
1774333382766,TEXT,95,OK,9
1774333382768,LEAVE,93,OK,16
1774333382747,TEXT,114,OK,7
1774333382776,TEXT,85,OK,2
1774333382769,TEXT,92,OK,7
1774333382796,TEXT,66,OK,13
1774333382767,TEXT,95,OK,19
1774333382772,TEXT,90,OK,20
1774333382769,TEXT,92,OK,6
1774333382766,TEXT,97,OK,14
1774333382766,TEXT,97,OK,6
1774333382769,TEXT,93,OK,1
1774333382765,TEXT,98,OK,10
1774333382766,TEXT,97,OK,16
1774333382769,TEXT,94,OK,10
1774333382765,JOIN,98,OK,4
1774333382770,TEXT,93,OK,20
1774333382747,LEAVE,116,OK,18
1774333382776,TEXT,87,OK,6
1774333382770,TEXT,93,OK,10
1774333382779,TEXT,85,OK,19
1774333382766,TEXT,97,OK,3
1774333382776,TEXT,87,OK,9
1774333382799,TEXT,65,OK,5
1774333382769,TEXT,95,OK,10
1774333382771,TEXT,93,OK,15
1774333382769,TEXT,95,OK,11
1774333382765,TEXT,98,OK,8
1774333382771,TEXT,93,OK,19
1774333382744,TEXT,119,OK,8
1774333382764,TEXT,99,OK,15
1774333382770,TEXT,94,OK,19
1774333382766,TEXT,98,OK,19
1774333382778,JOIN,86,OK,10
1774333382786,JOIN,79,OK,3
1774333382765,TEXT,99,OK,11
1774333382765,JOIN,99,OK,12
1774333382769,TEXT,95,OK,10
1774333382766,TEXT,99,OK,5
1774333382778,TEXT,86,OK,5
1774333382776,TEXT,89,OK,20
1774333382765,TEXT,100,OK,17
1774333382744,TEXT,121,OK,9
1774333382773,TEXT,92,OK,17
1774333382788,TEXT,77,OK,13
1774333382769,JOIN,97,OK,19
1774333382767,TEXT,98,OK,13
1774333382764,TEXT,101,OK,17
1774333382776,TEXT,90,OK,12
1774333382770,TEXT,96,OK,13
1774333382779,TEXT,87,OK,8
1774333382769,TEXT,97,OK,15
1774333382802,TEXT,64,OK,10
1774333382788,TEXT,79,OK,1
1774333382811,TEXT,56,OK,2
1774333382807,JOIN,59,OK,10
1774333382804,TEXT,65,OK,16
1774333382807,TEXT,64,OK,13
1774333382833,TEXT,38,OK,13
1774333382818,TEXT,53,OK,20
1774333382841,TEXT,37,OK,1
1774333382842,TEXT,36,OK,19
1774333382842,TEXT,37,OK,20
1774333382841,TEXT,37,OK,17
1774333382842,TEXT,37,OK,4
1774333382842,TEXT,37,OK,16
1774333382842,TEXT,37,OK,2
1774333382834,TEXT,46,OK,11
1774333382841,TEXT,46,OK,2
1774333382842,TEXT,46,OK,17
1774333382842,JOIN,46,OK,17
1774333382842,TEXT,47,OK,13
1774333382842,TEXT,47,OK,11
1774333382842,TEXT,47,OK,12
1774333382842,TEXT,47,OK,2
1774333382842,TEXT,47,OK,15
1774333382842,TEXT,47,OK,11
1774333382842,TEXT,47,OK,14
1774333382842,JOIN,47,OK,1
1774333382842,TEXT,48,OK,4
1774333382842,TEXT,48,OK,3
1774333382842,TEXT,48,OK,7
1774333382842,TEXT,48,OK,16
1774333382842,TEXT,48,OK,12
1774333382807,TEXT,84,OK,13
1774333382800,TEXT,90,OK,18
1774333382795,TEXT,96,OK,11
1774333382796,TEXT,95,OK,20
1774333382799,TEXT,92,OK,6
1774333382800,TEXT,91,OK,6
1774333382796,TEXT,96,OK,10
1774333382800,TEXT,92,OK,19
1774333382790,TEXT,102,OK,17
1774333382798,LEAVE,93,OK,20
1774333382809,TEXT,84,OK,10
1774333382809,TEXT,85,OK,14
1774333382800,TEXT,94,OK,20
1774333382800,JOIN,94,OK,1
1774333382804,TEXT,90,OK,15
1774333382806,TEXT,91,OK,15
1774333382800,TEXT,97,OK,19
1774333382805,TEXT,92,OK,10
1774333382793,TEXT,104,OK,16
1774333382800,TEXT,98,OK,8
1774333382801,TEXT,97,OK,5
1774333382809,TEXT,89,OK,4
1774333382801,TEXT,97,OK,13
1774333382800,LEAVE,98,OK,9
1774333382807,TEXT,91,OK,9
1774333382809,TEXT,89,OK,18
1774333382803,TEXT,102,OK,20
1774333382808,TEXT,98,OK,2
1774333382802,TEXT,104,OK,17
1774333382807,TEXT,99,OK,8
1774333382802,JOIN,104,OK,12
1774333382808,TEXT,98,OK,8
1774333382794,TEXT,112,OK,7
1774333382809,TEXT,97,OK,11
1774333382804,TEXT,102,OK,3
1774333382806,TEXT,100,OK,6
1774333382805,TEXT,101,OK,4
1774333382804,JOIN,103,OK,2
1774333382802,TEXT,105,OK,2
1774333382805,TEXT,102,OK,15
1774333382813,TEXT,94,OK,12
1774333382804,JOIN,103,OK,9
1774333382805,TEXT,102,OK,6
1774333382795,TEXT,112,OK,2
1774333382802,TEXT,105,OK,6
1774333382804,TEXT,102,OK,13
1774333382801,LEAVE,106,OK,3
1774333382803,TEXT,104,OK,3
1774333382806,TEXT,100,OK,3
1774333382804,TEXT,103,OK,15
1774333382812,TEXT,95,OK,7
1774333382809,TEXT,98,OK,1
1774333382812,TEXT,96,OK,12
1774333382804,TEXT,103,OK,4
1774333382808,TEXT,100,OK,6
1774333382802,TEXT,106,OK,6
1774333382795,TEXT,112,OK,11
1774333382811,TEXT,97,OK,19
1774333382804,TEXT,104,OK,14
1774333382808,TEXT,101,OK,2
1774333382810,TEXT,98,OK,9
1774333382798,JOIN,110,OK,14
1774333382803,TEXT,106,OK,12
1774333382811,TEXT,98,OK,13
1774333382806,TEXT,103,OK,14
1774333382795,TEXT,112,OK,5
1774333382803,TEXT,106,OK,5
1774333382811,TEXT,98,OK,17
1774333382805,TEXT,103,OK,17
1774333382809,TEXT,103,OK,11
1774333382810,LEAVE,102,OK,16
1774333382804,TEXT,108,OK,5
1774333382803,TEXT,109,OK,8
1774333382803,TEXT,109,OK,1
1774333382804,LEAVE,109,OK,16
1774333382804,TEXT,109,OK,14
1774333382803,TEXT,109,OK,6
1774333382799,TEXT,114,OK,10
1774333382834,TEXT,79,OK,18
1774333382803,JOIN,110,OK,18
1774333382834,TEXT,79,OK,4
1774333382795,TEXT,118,OK,14
1774333382805,TEXT,108,OK,5
1774333382803,TEXT,110,OK,19
1774333382805,TEXT,108,OK,14
1774333382802,TEXT,111,OK,2
1774333382802,TEXT,111,OK,2
1774333382803,TEXT,110,OK,9
1774333382803,TEXT,111,OK,7
1774333382799,TEXT,114,OK,7
1774333382799,TEXT,114,OK,19
1774333382805,TEXT,109,OK,8
1774333382803,TEXT,111,OK,17
1774333382807,TEXT,108,OK,1
1774333382806,TEXT,109,OK,20
1774333382806,TEXT,109,OK,19
1774333382805,TEXT,110,OK,13
1774333382805,TEXT,110,OK,16
1774333382808,TEXT,107,OK,15
1774333382811,TEXT,104,OK,18
1774333382808,TEXT,107,OK,12
1774333382811,TEXT,105,OK,19
1774333382806,TEXT,110,OK,6
1774333382811,TEXT,106,OK,19
1774333382808,JOIN,115,OK,4
1774333382806,TEXT,117,OK,2
1774333382812,TEXT,111,OK,9
1774333382809,TEXT,114,OK,12
1774333382813,TEXT,111,OK,17
1774333382815,TEXT,108,OK,19
1774333382815,TEXT,109,OK,16
1774333382815,TEXT,109,OK,16
1774333382806,TEXT,124,OK,10
1774333382806,TEXT,124,OK,5
1774333382808,TEXT,124,OK,12
1774333382806,LEAVE,126,OK,10
1774333382857,TEXT,76,OK,19
1774333382806,TEXT,132,OK,8
1774333382809,LEAVE,128,OK,12
1774333382855,TEXT,82,OK,16
1774333382855,TEXT,83,OK,13
1774333382862,TEXT,76,OK,18
1774333382815,TEXT,123,OK,11
1774333382813,TEXT,125,OK,8
1774333382854,TEXT,92,OK,15
1774333382815,TEXT,132,OK,17
1774333382857,JOIN,90,OK,13
1774333382815,TEXT,133,OK,13
1774333382809,TEXT,139,OK,13
1774333382862,TEXT,94,OK,10
1774333382858,TEXT,99,OK,5
1774333382857,TEXT,99,OK,2
1774333382864,TEXT,92,OK,8
1774333382870,TEXT,87,OK,2
1774333382857,TEXT,100,OK,11
1774333382860,TEXT,97,OK,7
1774333382857,TEXT,99,OK,7
1774333382861,TEXT,96,OK,17
1774333382889,TEXT,69,OK,10
1774333382864,TEXT,93,OK,7
1774333382866,JOIN,91,OK,7
1774333382866,TEXT,91,OK,7
1774333382867,TEXT,91,OK,19
1774333382857,TEXT,100,OK,17
1774333382860,TEXT,98,OK,6
1774333382880,JOIN,78,OK,6
1774333382880,TEXT,78,OK,17
1774333382871,TEXT,87,OK,20
1774333382867,TEXT,91,OK,20
1774333382864,TEXT,93,OK,6
1774333382865,JOIN,93,OK,12
1774333382866,TEXT,92,OK,12
1774333382864,JOIN,94,OK,10
1774333382867,LEAVE,91,OK,15
1774333382867,LEAVE,91,OK,6
1774333382864,TEXT,94,OK,16
1774333382864,TEXT,95,OK,16
1774333382854,TEXT,104,OK,14
1774333382864,TEXT,94,OK,20
1774333382859,TEXT,100,OK,1
1774333382862,TEXT,96,OK,1
1774333382879,TEXT,79,OK,20
1774333382857,TEXT,101,OK,15
1774333382855,LEAVE,103,OK,20
1774333382888,TEXT,71,OK,5
1774333382888,TEXT,70,OK,2
1774333382867,TEXT,92,OK,11
1774333382862,TEXT,97,OK,2
1774333382857,TEXT,102,OK,9
1774333382858,TEXT,101,OK,9
1774333382858,TEXT,101,OK,8
1774333382864,TEXT,95,OK,13
1774333382862,TEXT,97,OK,7
1774333382861,TEXT,98,OK,6
1774333382872,TEXT,87,OK,3
1774333382861,TEXT,98,OK,1
1774333382867,LEAVE,93,OK,1
1774333382864,TEXT,95,OK,3
1774333382861,TEXT,98,OK,4
1774333382862,TEXT,97,OK,3
1774333382865,TEXT,94,OK,14
1774333382861,TEXT,99,OK,20
1774333382854,TEXT,105,OK,10
1774333382879,TEXT,81,OK,16
1774333382865,TEXT,95,OK,2
1774333382867,TEXT,93,OK,2
1774333382865,LEAVE,95,OK,12
1774333382889,TEXT,72,OK,4
1774333382857,TEXT,100,OK,6
1774333382865,TEXT,93,OK,16
1774333382855,TEXT,104,OK,16
1774333382890,TEXT,72,OK,5
1774333382890,LEAVE,72,OK,11
1774333382889,TEXT,73,OK,16
1774333382879,TEXT,83,OK,4
1774333382861,TEXT,101,OK,20
1774333382864,TEXT,98,OK,10
1774333382860,JOIN,103,OK,2
1774333382862,TEXT,101,OK,2
1774333382860,TEXT,103,OK,7
1774333382860,TEXT,103,OK,20
1774333382891,TEXT,72,OK,3
1774333382857,TEXT,106,OK,15
1774333382890,TEXT,73,OK,8
1774333382861,TEXT,102,OK,18
1774333382860,TEXT,103,OK,20
1774333382857,LEAVE,106,OK,6
1774333382860,TEXT,103,OK,18
1774333382861,TEXT,103,OK,17
1774333382860,TEXT,103,OK,8
1774333382863,TEXT,101,OK,14
1774333382858,TEXT,106,OK,16
1774333382863,TEXT,101,OK,10
1774333382861,TEXT,103,OK,17
1774333382892,TEXT,72,OK,2
1774333382862,TEXT,103,OK,20
1774333382864,TEXT,101,OK,17
1774333382865,LEAVE,99,OK,3
1774333382865,TEXT,100,OK,4
1774333382864,TEXT,103,OK,11
1774333382864,TEXT,103,OK,12
1774333382861,TEXT,107,OK,5
1774333382865,TEXT,103,OK,11
1774333382863,TEXT,106,OK,1
1774333382879,TEXT,91,OK,1
1774333382862,TEXT,108,OK,20
1774333382878,TEXT,92,OK,10
1774333382866,TEXT,105,OK,2
1774333382890,TEXT,81,OK,15
1774333382889,TEXT,83,OK,15
1774333382879,TEXT,94,OK,14
1774333382889,JOIN,83,OK,18
1774333382871,TEXT,101,OK,3
1774333382863,TEXT,110,OK,13
1774333382862,TEXT,111,OK,15
1774333382890,JOIN,83,OK,9
1774333382858,TEXT,115,OK,2
1774333382890,JOIN,83,OK,1
1774333382864,TEXT,109,OK,20
1774333382866,TEXT,107,OK,9
1774333382890,TEXT,83,OK,4
1774333382863,TEXT,111,OK,5
1774333382863,TEXT,111,OK,12
1774333382863,TEXT,111,OK,12
1774333382864,TEXT,110,OK,2
1774333382864,TEXT,110,OK,4
1774333382860,TEXT,115,OK,5
1774333382860,TEXT,116,OK,12
1774333382864,TEXT,111,OK,13
1774333382864,TEXT,112,OK,16
1774333382860,TEXT,115,OK,6
1774333382891,TEXT,85,OK,19
1774333382862,TEXT,114,OK,10
1774333382889,TEXT,87,OK,2
1774333382861,TEXT,115,OK,5
1774333382865,TEXT,111,OK,11
1774333382865,TEXT,111,OK,6
1774333382863,TEXT,124,OK,18
1774333382891,TEXT,99,OK,11
1774333382938,TEXT,53,OK,13
1774333382891,LEAVE,100,OK,13
1774333382892,TEXT,100,OK,18
1774333382892,TEXT,101,OK,18
1774333382895,JOIN,98,OK,8
1774333382933,TEXT,60,OK,20
1774333382938,TEXT,55,OK,3
1774333382947,TEXT,47,OK,5
1774333382892,TEXT,102,OK,20
1774333382891,TEXT,105,OK,17
1774333382947,TEXT,50,OK,19
1774333382899,TEXT,99,OK,19
1774333382899,TEXT,99,OK,6
1774333382906,TEXT,91,OK,9
1774333382906,LEAVE,92,OK,17
1774333382898,TEXT,100,OK,11
1774333382892,TEXT,106,OK,17
1774333382894,JOIN,105,OK,7
1774333382899,TEXT,100,OK,2
1774333382894,TEXT,104,OK,7
1774333382898,TEXT,101,OK,14
1774333382898,TEXT,101,OK,20
1774333382899,TEXT,102,OK,19
1774333382892,TEXT,109,OK,1
1774333382895,TEXT,106,OK,17
1774333382898,TEXT,105,OK,18
1774333382898,TEXT,104,OK,12
1774333382894,TEXT,108,OK,20
1774333382906,TEXT,96,OK,6
1774333382898,TEXT,105,OK,6
1774333382898,TEXT,105,OK,16
1774333382906,TEXT,97,OK,15
1774333382907,TEXT,97,OK,4
1774333382958,TEXT,47,OK,20
1774333382908,TEXT,97,OK,10
1774333382909,TEXT,96,OK,15
1774333382907,TEXT,98,OK,3
1774333382958,TEXT,47,OK,11
1774333382908,TEXT,97,OK,5
1774333382958,TEXT,47,OK,11
1774333382907,TEXT,100,OK,6
1774333382907,JOIN,99,OK,15
1774333382907,TEXT,101,OK,2
1774333382909,TEXT,99,OK,16
1774333382908,TEXT,100,OK,10
1774333382909,TEXT,99,OK,13
1774333382909,TEXT,101,OK,12
1774333382907,LEAVE,102,OK,17
1774333382908,TEXT,101,OK,3
1774333382913,TEXT,96,OK,1
1774333382913,TEXT,96,OK,4
1774333382909,TEXT,101,OK,15
1774333382909,TEXT,101,OK,10
1774333382914,TEXT,96,OK,1
1774333382907,TEXT,103,OK,14
1774333382913,TEXT,97,OK,2
1774333382914,TEXT,96,OK,12
1774333382907,TEXT,104,OK,3
1774333382914,TEXT,97,OK,3
1774333382913,TEXT,98,OK,15
1774333382909,TEXT,103,OK,11
1774333382912,TEXT,99,OK,18
1774333382908,TEXT,104,OK,17
1774333382913,LEAVE,99,OK,18
1774333382914,TEXT,99,OK,15
1774333382913,TEXT,99,OK,18
1774333382909,TEXT,103,OK,18
1774333382914,TEXT,113,OK,19
1774333382914,TEXT,113,OK,11
1774333382906,JOIN,121,OK,15
1774333382910,TEXT,118,OK,12
1774333382914,TEXT,114,OK,19
1774333382909,TEXT,119,OK,10
1774333382914,TEXT,114,OK,20
1774333382915,TEXT,112,OK,13
1774333382908,TEXT,120,OK,19
1774333382908,TEXT,120,OK,10
1774333382909,TEXT,118,OK,20
1774333382913,JOIN,115,OK,16
1774333382915,TEXT,112,OK,20
1774333382912,TEXT,115,OK,10
1774333382906,TEXT,122,OK,6
1774333382907,TEXT,121,OK,7
1774333382908,TEXT,120,OK,1
1774333382912,TEXT,116,OK,18
1774333382914,TEXT,114,OK,20
1774333382908,TEXT,120,OK,11
1774333382915,TEXT,114,OK,9
1774333382907,TEXT,121,OK,16
1774333382909,TEXT,120,OK,13
1774333382930,TEXT,102,OK,15
1774333382938,TEXT,94,OK,19
1774333382965,TEXT,68,OK,19
1774333382939,TEXT,94,OK,18
1774333382909,TEXT,124,OK,10
1774333382915,TEXT,118,OK,7
1774333382914,TEXT,119,OK,10
1774333382923,TEXT,109,OK,4
1774333382913,TEXT,120,OK,11
1774333382924,TEXT,109,OK,4
1774333382907,LEAVE,125,OK,1
1774333382916,TEXT,117,OK,17
1774333382916,TEXT,117,OK,11
1774333382938,TEXT,94,OK,19
1774333382916,TEXT,117,OK,13
1774333382932,TEXT,101,OK,8
1774333382907,TEXT,126,OK,19
1774333382938,TEXT,95,OK,10
1774333382938,JOIN,95,OK,8
1774333382915,LEAVE,119,OK,8
1774333382907,TEXT,126,OK,19
1774333382924,TEXT,110,OK,2
1774333382915,TEXT,119,OK,17
1774333382948,TEXT,86,OK,1
1774333382958,TEXT,76,OK,11
1774333382915,TEXT,119,OK,17
1774333382957,TEXT,77,OK,8
1774333382933,TEXT,101,OK,19
1774333382917,TEXT,118,OK,3
1774333382916,TEXT,119,OK,7
1774333382930,TEXT,105,OK,7
1774333382924,TEXT,111,OK,10
1774333382924,TEXT,110,OK,6
1774333382947,TEXT,87,OK,12
1774333382957,TEXT,78,OK,7
1774333382958,TEXT,77,OK,13
1774333382914,TEXT,121,OK,13
1774333382924,TEXT,111,OK,12
1774333382908,TEXT,127,OK,17
1774333382907,TEXT,128,OK,5
1774333382958,TEXT,77,OK,5
1774333382959,TEXT,77,OK,16
1774333382916,TEXT,120,OK,8
